Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_539.jpg;0;0;0;0;99,66999;85,58897;0,0002320157;56,6056;-3,105573E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_580.jpg;0;0;0;0;99,66999;85,58897;0,0002317243;56,6056;-3,248674E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_620.jpg;0;0;0;0;99,66999;85,58897;0,000231433;56,6056;-3,391768E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_661.jpg;0;0;0;0;99,66999;85,58897;0,0002309935;56,6056;-3,412196E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_702.jpg;0;0;0;0;99,66999;85,58897;0,0002306306;56,6056;-3,688184E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_743.jpg;0;0;0;0;99,66999;85,58897;0,0002303955;56,6056;-3,647291E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_784.jpg;0;0;0;0;99,66999;85,58897;0,0002301604;56,6056;-3,606391E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_824.jpg;0;0;0;0;99,66999;85,58897;0,0002302217;56,6056;-3,810832E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_865.jpg;0;0;0;0;99,66999;85,58897;0,0002299866;56,6056;-3,769939E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_905.jpg;0;0;0;0;99,66999;85,58897;0,0002297515;56,6056;-0,000003729
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_945.jpg;0;0;0;0;99,66999;85,58897;0,0002298128;56,6056;-3,933486E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_986.jpg;0;0;0;0;99,66999;85,58897;0,0002295777;56,6056;-3,892586E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_026.jpg;0;0,03144908;0;0;99,67004;85,58904;0,002314362;56,60561;-3,936457E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_067.jpg;0;0;0,1530633;0,05259081;99,67076;85,59015;0,03248044;56,60559;-3,999563E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_108.jpg;0;0;0,2763634;0;99,67078;85,59018;0,0306781;56,60574;1,954342E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_148.jpg;0;0;0,3976078;0;99,67078;85,59018;0,02869197;56,60574;5,575375E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_188.jpg;0;0;0,5185261;0;99,67077;85,59018;0,02655722;56,60574;9,128875E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_229.jpg;0;0;0,6399243;0;99,67077;85,59017;0,0242999;56,60574;1,196284E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_270.jpg;0;0;0,7631221;0;99,67078;85,59017;0,02194509;56,60574;1,47993E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_311.jpg;0;0;0,8842084;0;99,67078;85,59016;0,01951764;56,60574;1,723972E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_352.jpg;0;0;1;0;99,67078;85,59016;0,01704222;56,60574;1,949756E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_393.jpg;0;0;1;0;99,67079;85,59016;0,01454313;56,60574;2,156279E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_434.jpg;0;0;1;0;99,6708;85,59015;0,01204287;56,60574;2,271859E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_474.jpg;0;0;1;0;99,67081;85,59014;0,009562966;56,60574;2,396507E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_515.jpg;0;0;1;0;99,67081;85,59014;0,007123651;56,60574;2,473984E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_556.jpg;0;0;1;0;99,67082;85,59013;0,00474471;56,60575;2,518549E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_596.jpg;0;0;1;0;99,67081;85,59013;0,002443376;56,60575;2,506616E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_638.jpg;0;0;1;0;99,67081;85,59013;0,0002359522;56,60575;2,537271E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_679.jpg;0;0;1;0;99,67081;85,59013;-0,001863163;56,60574;2,490852E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_720.jpg;0;0;1;0;99,6708;85,59013;-0,00384127;56,60574;2,441937E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_762.jpg;0;0;1;0;99,6708;85,59014;359,9934;56,60574;2,303751E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_803.jpg;0;0;1;0;99,6708;85,59014;359,9918;56,60574;2,206534E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_844.jpg;0;0;1;0;99,6708;85,59014;359,9903;56,60574;2,095435E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_885.jpg;0;0;1;0;99,6708;85,59013;359,989;56,60574;1,941856E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_926.jpg;0;0;0;0;99,67081;85,59013;359,9879;56,60574;1,785692E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_43_970.jpg;0;0,06724191;0;0;99,67087;85,59023;359,9897;56,60576;1,65452E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_011.jpg;0;0,1981916;0;0;99,67081;85,59013;359,9863;56,60135;1,371916E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_052.jpg;0;0,3206041;0;0,01344965;99,67121;85,59074;0,001468144;56,5452;-3,571842E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_093.jpg;0;0,444417;0;0,02604444;99,672;85,59193;0,03078142;56,4788;9,102362E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_134.jpg;0;0,5671828;0;0,04225637;99,67319;85,59372;0,07496838;56,55757;-1,558305E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_175.jpg;0;0,6892705;0;0,05026651;99,67471;85,59602;0,1287062;56,60786;-9,682683E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_215.jpg;0;0,8107288;0;0,08389308;99,6771;85,59968;0,2145533;56,73071;-0,000257708
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_257.jpg;0;0,9349287;0;0,1178893;99,68061;85,60503;0,338735;56,69331;-9,269608E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_297.jpg;0;1;0;0,1489359;99,68512;85,61183;0,4856736;56,65469;-0,001055102
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_338.jpg;0;1;0;0,1869704;99,6907;85,62022;0,6523652;56,52139;1,228713E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_379.jpg;0;1;0;0,2160968;99,69706;85,62978;0,8259993;56,45904;-0,0001197008
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_419.jpg;0;1;0;0,2493724;99,70397;85,64011;0,995151;56,36283;0,0001653369
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_460.jpg;0;1;0;0,2852477;99,71187;85,65187;1,175395;56,23629;0,0005803947
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_502.jpg;0;1;0;0,3192696;99,72417;85,67027;1,338621;56,16388;-0,002946136
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_544.jpg;0;1;0;0,3815987;99,73151;85,68149;1,268523;56,19474;-0,003285832
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_585.jpg;0;1;0;0,4171311;99,73952;85,69355;1,166153;56,2513;-0,000882878
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_625.jpg;0;1;0;0,4451538;99,74875;85,70727;1,099931;56,23391;0,001064238
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_666.jpg;0;1;0;0,4685858;99,7589;85,72227;1,060219;56,2019;-0,0001818315
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_707.jpg;0;1;0;0,5127872;99,77023;85,73914;1,058716;56,24958;-0,0001649666
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_747.jpg;0;1;0;0,5525969;99,78256;85,75747;1,082956;56,30732;-0,0008552604
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_788.jpg;0;1;0;0,5864381;99,7956;85,77682;1,119849;56,22942;0,0001983001
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_830.jpg;-0,3507793;1;0;0,6030149;99,80956;85,79757;1,176322;56,25296;-0,0008824275
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_871.jpg;-2,215977;1;0;0,6338557;99,82401;85,81879;1,217703;56,26537;-0,0009078997
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_912.jpg;-4,082944;1;0;0,6552385;99,8392;85,84046;1,236049;56,18906;-0,0008993929
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_954.jpg;-5,952015;1;0;0,69792;99,85555;85,86309;1,239384;56,13192;-0,001537072
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_44_995.jpg;-7,796431;1;0;0,7367702;99,87283;85,8863;1,224299;55,91003;0,001198838
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_036.jpg;-9,646157;1;0;0,7672933;99,89094;85,90974;1,190943;55,54777;0,003108834
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_077.jpg;-11,48076;1;0;0,8037947;99,91092;85,93475;1,191424;55,11151;0,003136962
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_118.jpg;-13,31455;1;0;0,8366662;99,93208;85,96033;1,192077;54,61623;0,003195086
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_159.jpg;-15;1;0;0,86833;99,95451;85,98636;1,193658;54,00009;0,002305796
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_199.jpg;-15;1;0;0,8931579;99,97819;86,0128;1,191482;53,31039;-0,001706769
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_240.jpg;-15;1;0;0,922831;100,0031;86,03995;1,192415;52,58916;-0,004787318
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_281.jpg;-15;1;0;0,9637803;100,0294;86,06792;1,200267;51,88861;359,9925
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_322.jpg;-15;1;0;0,9907622;100,0707;86,1105;1,193742;50,80339;359,9893
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_363.jpg;-15;0,9209292;0;1,037288;100,0999;86,13968;1,196743;50,09616;359,9868
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_404.jpg;-15;0,7966664;0;1,060722;100,1301;86,16923;1,198867;49,38628;359,985
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_445.jpg;-15;0,6726639;0;1,082286;100,1613;86,19888;1,193783;48,6458;359,9838
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_487.jpg;-15;0,6967545;0;1,10392;100,1934;86,22869;1,182839;47,91295;359,9821
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_528.jpg;-15;0,8189952;0;1,130357;100,2266;86,25869;1,173453;47,15639;359,9755
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_569.jpg;-15;0,9423075;0;1,155107;100,2609;86,289;1,167516;46,37846;359,9662
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_610.jpg;-15;1;0;1,183536;100,2965;86,31958;1,163924;45,57404;359,9548
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_651.jpg;-15;1;0;1,215169;100,3336;86,35064;1,168746;44,76672;359,9426
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_691.jpg;-15;1;0;1,247304;100,3721;86,38199;1,176023;43,9359;359,9304
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_732.jpg;-13,52134;1;0;1,279586;100,4118;86,41373;1,182231;43,10293;359,9259
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_773.jpg;-11,69956;1;0;1,310429;100,4525;86,44614;1,18257;42,33664;359,9402
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_813.jpg;-9,868827;1;0;1,341454;100,4943;86,47928;1,189065;41,66039;359,962
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_854.jpg;-8,035934;1;0;1,373092;100,5374;86,51332;1,207545;41,07089;359,9895
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_896.jpg;-6,165909;1;0;1,401951;100,5817;86,5481;1,238023;40,56839;0,004186869
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_937.jpg;-4,294767;1;0;1,433123;100,6269;86,58344;1,258819;40,15385;0,003576948
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_45_977.jpg;-2,494769;1;0;1,465244;100,6729;86,61967;1,27049;39,84964;0,00234696
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_018.jpg;-3,981754;1;0;1,49715;100,7196;86,65674;1,271682;39,6285;0,001190347
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_058.jpg;-5,800699;1;0;1,528263;100,7674;86,69408;1,262184;39,34604;0,001564973
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_100.jpg;-7,66212;1;0;1,560704;100,8167;86,73151;1,251968;38,95549;0,002649785
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_141.jpg;-9,507394;1;0;1,590001;100,8677;86,76894;1,246343;38,4449;0,001434786
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_182.jpg;-11,36432;1;0;1,617917;100,9473;86,82458;1,245904;37,43881;359,9813
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_222.jpg;-13,1798;1;0;1,646327;101,0024;86,86096;1,239165;36,59964;359,9541
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_264.jpg;-14,87261;1;0;1,687919;101,0591;86,89644;1,213644;35,62447;359,9229
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_304.jpg;-13,06068;1;0;1,718483;101,1171;86,93156;1,174192;34,6317;359,8988
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_345.jpg;-11,21482;1;0;1,750015;101,1765;86,96682;1,136874;33,72519;359,8788
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_385.jpg;-9,389849;1;0;1,780978;101,2372;87,00247;1,107119;32,93272;359,8648
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_426.jpg;-7,580581;1;0;1,811753;101,2992;87,03869;1,08685;32,2622;359,8595
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_467.jpg;-5,722164;1;0;1,842897;101,3626;87,07555;1,080745;31,71446;359,8604
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_507.jpg;-3,904206;1;0;1,872185;101,4272;87,11325;1,09305;31,2998;359,8678
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_548.jpg;-2,070776;1;0;1,902032;101,4929;87,15196;1,119722;31,01972;359,8882
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_589.jpg;-0,2129924;1;0;1,931577;101,5596;87,1918;1,159455;30,87645;359,9237
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_631.jpg;0;1;0;1,961558;101,6274;87,23269;1,214282;30,84022;359,9687
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_672.jpg;0;1;0;1,990807;101,6965;87,27409;1,282227;30,83226;-0,001009146
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_714.jpg;0;1;0;2,019686;101,7667;87,31551;1,33739;30,81893;-0,001010343
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_755.jpg;0;1;0;2,050214;101,8372;87,35715;1,347184;30,80868;-0,001825125
